smiles	value	ref	endpoint
O=C(Nc1ccc(OC2CCCCCC2)cc1)Nc1ccc(/C(=N/N=C(\N)/N)/C)cc1	0.007256999999999892	Fan	logHL
Oc1cc2C3(C)C([N+H3])C(Cc2cc1)CCCCC3	0.3324384699999998	Fan	logHL
O(c1nn(C2CCC2)c2ncnc(N)c12)c1nccc(C#N)c1	0.37106800000000023	Fan	logHL
O(/N=C(\N)/c1ccc(-c2oc(-c3ccc(/C(=N/OCC)/N)cc3)cc2)cc1)CC	-0.2730300000000002	Fan	logHL
Oc1n[nH]c2c1C[C@]1(C)[C@@H]3[C@H]([C@H]4C(=C(C)C[C@]5([C@H](C)[C@@H]6[N+H2]C[C@@H](C)C[C@H]6O5)CC4)C3)CC[C@@H]1C2	0.22193599999999905	Fan	logHL
Clc1c(Nc2c(-n3nccc3)cccc2)nc(Nc2c(OC)c3c(cc2)CC([N+H]2CCN(CCO)CC2)CCC3)nc1	-0.17606999999999973	Fan	logHL
Clc1cc2[n+](c(C(=O)NCc3ccc(N4CC5C(C4)CCCC5)cc3)c(CC)[nH]2)cc1	-0.6050199900000001	Fan	logHL
O(C)c1cc2c(N(c3nc(NC)nc4c3cccc4)CCC2)cc1	-0.3637099999999995	Fan	logHL
Clc1cc(C(=S)N2C(COc3ccc(OC)cc3)c3c(cc(OC(C)C)cc3)CC2)ccc1	-0.31578000000000006	Fan	logHL
O=C1[C@]2([C@H](c3cc4[nH]nc(/C=C/c5ccc(C[N+H]6CCOCC6)cc5)c4cc3)C2)c2c(N1)cccc2	-0.12494000000000006	Fan	logHL
O(C)c1cc2N(C)C(=O)CN(c3nc(C)nc4c3cccc4)c2cc1	-0.43568999999999947	Fan	logHL
S=C(N/N=C/c1c(N)cccn1)N	0.27875399999999995	Fan	logHL
O=C([O-])c1cc(C)c(OCCc2cnc3N(CC)c4ncccc4N(C)C(=O)c3c2)cc1	0.3488889899999996	Fan	logHL
FC(F)(F)c1cc(F)c(CNc2c(F)c(N)c(NC(=O)OC3CC3)cc2F)cc1	0.10277700000000037	Fan	logHL
S(=O)(=O)(c1c2cc(NC(=O)OC[C@H](C)c3c(C)cc([C@@H](Nc4cc5c(F)cnc(N)c5cc4)C(=O)N(C)C2)cc3)cc1)C1CC1	-0.12494000000000006	Fan	logHL
S(=O)([O-])(=Nc1cc2S(=O)(=O)N=C([C-]3C(=O)N(C4CCCCC4)C[C@](CCC(C)(C)C)(C)C3=O)Nc2cc1)C	-1.6320899999999994	Fan	logHL
O=C(Nc1ccc(OCC)cc1)C	-0.03621216900000017	Fan	logHL
S(=O)([O-])(=Nc1cc2S(=O)(=O)N=C(C3C(=O)N(CCC(C)(C)C)N=C(C3=O)C3CC3)Nc2cc1)C	-0.7368400099999994	Fan	logHL
S(=O)([O-])(=Nc1cc2S(=O)(=O)C=C(C3C(=O)N(CC4CCCC4)N=C(c4sccc4)C3=O)Nc2cc1)C	-0.14465999999999976	Fan	logHL
O=C([O-])/C=C/c1c(OC(C)C)cc(NC(=O)C2(NC(=O)c3cc4n(C)c(c(C5CCCC5)c4cc3)-c3ncccc3)CCC2)cc1	0.27875399999999995	Fan	logHL
O=C1N(CCc2ccccc2)C(=O)CC(=O)N1CCc1ccccc1	0.007320999999999103	Fan	logHL
O=C(N1CC[N+H](C)CC1)c1cc2c(OCC(C(=O)Nc3ccc(-c4c[nH]nc4)cc3)C2)cc1	-0.1653900000000001	Fan	logHL
O=[N+]([O-])CC(c1c(-c2ccccc2)[nH]c2c1cc(C#N)cc2)c1sccc1	-0.0844399999999998	Fan	logHL
Fc1c(F)ccc(N2CCN(c3cc(F)c(C(=O)N[C@@H](C(=O)Nc4ccncc4)Cc4c5c([nH]c4)cccc5)cc3)CC2)c1	-0.9329299999999994	Fan	logHL
FC(F)(F)c1c(Oc2cc(C(=O)[O-])c(N(C(=O)C3CCC(C)CC3)C(C)C)cc2)nccc1	0.060697999000001196	Fan	logHL
P(=O)(OC[C@@H]1[C@@H](O)C(F)(F)[C@H](N2C(=O)N=C(N)C=C2)O1)(Oc1c2c(ccc1)cccc2)N[C@H](C(=O)OC1CCCCC1)C	0.19033199999999864	Fan	logHL
O=C(N[C@@H]1[C@@H](O)CCCC1)N1C(=O)N(CCN2CCOCC2)c2c1cccc2	-0.17606999999999973	Fan	logHL
O(C)c1nc2-n3c(-c4c(C)cccc4)nc(C)c3C(C)=Nc2cc1	-0.5228799999999998	Fan	logHL
O=C(NCC[N+H](C)C)c1c2nc3c(cc2ccc1)cccc3	0.318062999999999	Fan	logHL
S(=O)(=O)(NC(=O)c1cc2n3c(c(C4CCCCC4)c2cc1)-c1c([C@H]2[C@@](C(=O)N4C5C[N+H](C)CC4CC5)(C3)C2)cc(F)cc1)NC	0.007320999999999103	Fan	logHL
S(=O)(=O)(NC(=O)[C@]12NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)c4sc(C)cc4)CCCCC/C=C\[C@@H]1C2)C[C@H](Oc1c2c(c(C)c(OC)cc2)nc(OC(C)C)c1)C3)C1CC1	0.014099999999999913	Fan	logHL
Brc1ccc(NC(=O)NC(C(=O)Nc2cn(C(C)C)nc2)C2CCCC2)cc1	-0.03776999999999977	Fan	logHL
[N+H3]C(C)C1(c2cc3c(cc2)cccc3)CCCCC1	0.40174500000000074	Fan	logHL
S(=O)(=O)(CCCO)c1cc(Oc2cc(-n3c(C)nc4c(C(F)(F)F)cccc34)ccc2)ccc1	-0.30103000999999974	Fan	logHL
S(=O)(=O)(N1CCC(n2c3c(nc2)cnc2[nH]ccc32)CC1)c1ccccc1	-0.15489999999999998	Fan	logHL
O=C(NCc1ccc(-c2ccccc2)cc1)c1c(C(C)C)[nH]c2[n+]1cccc2	-0.27843999999999997	Fan	logHL
Fc1c(CO)cc(-c2[nH]c3ncnc(N[C@H](CO)c4ccccc4)c3c2)cc1	0.09096299999999966	Fan	logHL
O(CCC[N+H]1CCCC1)c1c(OC)cc2c(NC3CC[N+H](C(C)C)CC3)cc(-c3oc(C)cc3)[n+H]c2c1	0.2304489999999994	Fan	logHL
Clc1ccc(C(C(=O)N2CCN(c3cnc(C(F)(F)F)cc3)CC2)c2cnccc2)cc1	-0.18338000000000027	Fan	logHL
F[C@H]1[C@H](n2c(C)nc3c2c2c([nH]cc2)nc3)CC[N+H2]C1	0.2552730000000003	Fan	logHL
O(c1c(CC)[nH]nc1CC)c1cc(C#N)ccc1	-0.20993000000000003	Fan	logHL
O=C(NCCCN1C(=O)CCC1)c1c(NC2CCCC2)nc(NCc2ccccc2)nc1	-0.7368400000000006	Fan	logHL
Clc1c(Cl)ccc(-c2n(C)nc(C(=O)Nc3nc(C)ccc3)c2C)c1	0.251150999999999	Fan	logHL
N#Cc1c(Nc2c(C)c3c([nH]cc3)cc2)c(/C=C/c2nc(CN3CC[N+H](C)CC3)ccc2)cnc1	-0.3010299999999999	Fan	logHL
S(CCc1ccccc1)CC=1c2c(NC(C)(C)C=1)ccc(-c1c(OC)ccc(F)c1)c2	-0.5477500000000001	Fan	logHL
O=C(NO)C(CCc1ccc(OCC[N+H](CC)CC)cc1)CC=1C(=O)Oc2c(ccc(C)c2)C=1	0.08529099999999941	Fan	logHL
ClC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	-0.1249390000000002	Fan	logHL
Fc1cc(-c2nc(CCNC(=O)c3cc([N+](=O)[O-])ccc3)sc2)ccc1	-0.34678999000000016	Fan	logHL
FC1(F)CCC([C@H](NC(=O)c2cscc2)c2nnn(C3(C#N)CC3)c2)CC1	-0.3632100000000004	Fan	logHL
Fc1ccc(CCCC(=O)N[C@H](C(=O)Nc2ccncc2)Cc2c3c([nH]c2)cccc3)cc1	-1.0	Fan	logHL
O(c1ncccc1)c1ccc(Cc2noc(-c3c(N)nccc3)c2)cc1	0.010724000000000698	Fan	logHL
FC(F)(F)c1cc(OC)c(-c2c(CC)nc(NC(CC)CC)c(CC)n2)cc1	-0.7368400000000006	Fan	logHL
P(=O)(Oc1ccccc1)(N[C@H](C(=O)OCC1CC1)C)CO[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)C(F)=C1	0.1434829999999996	Fan	logHL
Clc1c(-c2ccc(S(=O)([O-])=Nc3cc(CO)ccc3)cc2)ccc(Cl)c1	-0.3767499999999995	Fan	logHL
Fc1cc(CN2C(N3C[C@H]([N+H3])CCC3)=Nc3c(-c4sccc4)c[nH]c3C2=O)c(C#N)cc1	-0.23284000000000016	Fan	logHL
S(=O)([O-])(=NN1C(=O)N(CCc2ccc(OC)cc2)C(c2ccc(C)cc2)C1)C	-0.5228799999999998	Fan	logHL
O=C(Nc1ccc(C#N)cc1)N1CCN(c2ncnc3c2cc(OCC[N+H]2CCCCC2)c(OCCOC)c3)CC1	0.13576899999999847	Fan	logHL
Fc1c(NC(=O)c2cc(c(C[N+H3])cc2)-c2cc(C(=O)OCC3CC3)ccc2)ccnc1	-0.5228800199999993	Fan	logHL
O(/N=C\1/C(=O)N(Cc2n(CCCOC)c3c(n2)cccc3)c2c/1cccc2)C	-0.5739799999999995	Fan	logHL
O=C([O-])[C@@H](NC(=O)[C@H](NC(=O)c1cc(C)cc(C)c1)Cc1ccc(-c2c(C)onc2C)cc1)Cc1c2c([nH]c1)cccc2	0.031408000000000005	Fan	logHL
O(CCCN1C(=O)C(CCC)Oc2c1cc(-c1c(N)nc(N)nc1CC)cc2)C	-0.2867599999999996	Fan	logHL
O=C(N(N=Nc1ccc(C#N)cc1)C)[C@@H](NC(=O)CC)C	0.1139430000000013	Fan	logHL
S(=O)(=O)(N)CC(=O)NCCSc1c(C(N=O)Nc2cc(C(F)(F)F)c(F)cc2)non1	0.22115299999999974	Fan	logHL
FCCCCn1c(CN2C(=O)/C(=N/OC)/c3c2cncc3)nc2c1cccc2	-0.3632100000000004	Fan	logHL
Clc1cc(Nc2nc3c(c4c2ccnc4)ccc(C(=O)NCCCCC(=O)N[C@@H](C(C)(C)C)C(=O)N2[C@H](C(=O)N[C@@H](C)c4ccc(-c5c(C)ncs5)cc4)C[C@@H](O)C2)c3)ccc1	0.5314790000000001	Fan	logHL
Clc1cc2[n+H]c3c(c(/N=C(\NCCC[N+H](CC)CC)/C(C)C)c2cc1)nc(OC)cc3	-0.47715999999999986	Fan	logHL
S(=O)([O-])(=Nc1cc2S(=O)(=O)N=C(C3C(=O)N(CCC(C)C)N=C(c4c[nH]cc4)C3=O)Nc2cc1)C	-0.3010299999999999	Fan	logHL
Fc1ccc(C2(CCC[N+H](Cc3c4c(sc3)cccc4)C)OCc3c2ccc(C#N)c3)cc1	-0.002920000000000123	Fan	logHL
O(C)c1c(c(C)cc(C)c1)C1=NC(=O)C(N(CCC)CCC)=C(CC)N1	-0.8696700000000005	Fan	logHL
Ic1cc2c(C(CCC[N+H](C)C)(c3ccc(F)cc3)OC2)cc1	-0.24162000000000036	Fan	logHL
Clc1c[n+]2c(C(=O)NCc3cc4nc(CN5CCOCC5)oc4cc3)c(CC)[nH]c2cc1	-0.5477500000000001	Fan	logHL
Fc1c(OCC(=O)NCCCCC(=O)N[C@@H](C(C)(C)C)C(=O)N2[C@H](C(=O)N[C@@H](C)c3ccc(-c4c(C)ncs4)cc3)C[C@@H](O)C2)c(-c2nc(N3CCOCC3)sc2)ccc1F	0.09272099999999864	Fan	logHL
O(C[C@@H](O)C[N+H2]C(C)C)c1ccc(O)cc1	0.45484501	Fan	logHL
Clc1c(-c2ccc(NC(=O)OC)cc2)[nH]c([C@@H](NC(=O)/C=C/c2c(-n3nnnc3)ccc(Cl)c2)CC(=O)N2CC[N+H](C)CC2)n1	-0.38018000000000024	Fan	logHL
O=C(Nc1ccc(-c2nc(N3CC4OC(C3)CC4)c3c(n(C4CCC5(OCCO5)CC4)nc3)n2)cc1)Nc1ccccc1	-0.6641399999999995	Fan	logHL
S(=O)(=O)(/N=C(\OC)/CCC)c1ccc(C)cc1	-0.2730300099999999	Fan	logHL
FC(F)(F)c1cc(Cc2c(C3CC3)onc2C)c(-n2c3nc(C)ccc3c(CC(=O)[O-])c2)cc1	1.1139430000000012	Fan	logHL
Brc1c(NCc2ccc(S(=O)(=O)N)cc2)nc(Nc2c(C)nn(CC(F)(F)F)c2)nc1	0.050379998999999766	Fan	logHL
Fc1c(-c2ncc(Cc3cc(OC)cnc3)cc2)cccc1	-0.4993500100000005	Fan	logHL
O=C(N(C1CC1)C1CC1)c1n(CC)c2nc(Nc3sc(C)c(C)[n+H]3)c3ncn(C)c3c2c1	-0.5739799999999995	Fan	logHL
O=C(Nc1c(C)c2C(=O)OC(N[C@H](C)c3ccccc3)=Nc2cc1)c1ncccc1	-0.2867599999999996	Fan	logHL
Brc1ccc(C[N+H2]CCCNc2c3c([n+H]cc2)cc(Cl)cc3)cc1	0.0	Fan	logHL
Fc1c([O-])c(F)c(C(=O)c2sc(-c3c4c([nH]cc4)ccc3)cc2)cc1F	-0.07058000000000018	Fan	logHL
Clc1c(C)cc(S(=O)(=O)/N=C(\N)/n2c(-c3ccccc3)cc(C)n2)c(SCc2ccc(Cl)cc2)c1	-0.6194299999999994	Fan	logHL
Clc1c(F)ccc(CN(C(=O)c2ncn(C)c2)CC2[C@H]3[C@@H]2C[N+H](C)C3)c1	0.12483000000000051	Fan	logHL
FCCNC(=O)Nc1ccc(-c2nc(N3CC4OC(C3)CC4)c3c(n(C4CCC5(OCCO5)CC4)nc3)n2)cc1	-0.5739799999999995	Fan	logHL
S(C(=O)C)CCNC(=O)CC[C@H](N)C(=O)OCCC	-0.7780599999999993	Fan	logHL
Ic1c(NC(=O)C)c(I)c(C(=O)[O-])c(I)c1NCC(=O)C	0.11394335000000147	Fan	logHL
Fc1cc(Oc2c(CC)n(CCO)nc2CC)cc(C#N)c1	-0.13471999999999984	Fan	logHL
FC(F)(F)Oc1c(CNC(=O)c2cnc(OCCC(F)(F)F)cc2)cccc1	0.1139430000000013	Fan	logHL
O=C1N(Cc2cnccc2)C(c2ccc(-c3ccccc3)cc2)=Nc2c1cccc2	-0.22184999999999983	Fan	logHL
Clc1cnc(-c2n(C)c3c(c2C2CCCC2)ccc(C(=O)NC2(C(=O)Nc4cc(OCC)c(/C=C/C(=O)OCC(=O)N5CCCC5)cc4)CCC2)c3)nc1	0.21748400000000015	Fan	logHL
Ic1c(N(C(=O)C)CC(O)CO)c(I)c(C(=O)NCC(O)CO)c(I)c1C(=O)NCC(O)CO	0.17609099999999944	Fan	logHL
S(=O)(=O)(NC(=O)[C@]12NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)OC(C(F)(F)F)(C)C)[C@H](CC)C[C@H](C)CC/C=C\[C@@H]1C2)C[C@H](Oc1ncc(OC)c2c1cccc2)C3)C1CC1	-0.20183000000000015	Fan	logHL
O=C(C(=O)c1c2c(OC)cnc(-c3sc(N)nc3)c2[nH]c1)N1CCN(C(=O)c2ccccc2)CC1	-0.3632099899999998	Fan	logHL
S(=O)(=O)(c1ccc(C)cc1)[C@]12[C@H](N(C(=O)C3CCC(C(=O)[O-])CC3)CC1)CCc1c2ccc(C(F)(C(F)(F)F)C(F)(F)F)c1	0.13576899999999847	Fan	logHL
O=C(NCc1ccc(-n2c(-c3c(N)nccc3)nc3c2nccc3)cc1)c1ccccc1	0.0	Fan	logHL
Clc1cc(Cl)cc(NCc2[nH]nc(O)c2)c1	0.19948100000000019	Fan	logHL
S(=O)([O-])(=NNC(=O)c1cc(F)cc(-c2ncccc2)c1)c1c(F)cccc1	-0.029979999999999934	Fan	logHL
S(CCCC)c1[n+H]c2c([nH]1)cc(OC)cc2	-0.85387	Fan	logHL
O=C(N1C[C@@H](N(Cc2ccccc2)C(=O)C1)N1c2c(cccc2)CC1)c1[nH]c2c(c1)cc(OC)cc2	-0.6020599999999998	Fan	logHL
Clc1c(C2c3c(C)nn(-c4ncnc5[nH]cnc45)c3NC(=O)C2)ccc(F)c1	-0.014709999999999956	Fan	logHL
Brc1cc(-c2oc(-c3ccc(C(=O)N[C@@H](Cn4cncc4)c4c(Cl)cc(Cl)cc4)cc3)nn2)ccc1	0.342423	Fan	logHL
O(C(C)C)c1nc(OC)cc([C@@H]([C@@](O)(CC[N+H](C)C)c2c3occc3ccc2)c2c(OC)cc3c(c2)cc(C#N)cc3)c1	0.37106800000000023	Fan	logHL
S(=O)(=O)(C)c1cc(F)cc(Oc2cc(-n3c(C)nc4c(C(F)(F)F)cccc34)ccc2)c1	-0.3010299999999999	Fan	logHL
O([C@@H](C(=O)OC(C)c1c(C)nc(C)c(C)n1)Cc1cc(OC(=O)C)c(OC(=O)C)cc1)C(=O)C	-0.754490000000001	Fan	logHL
O=C(OCc1ccccc1)N1[C@@H]2[C@H](C)C(=O)N(C(=O)C)[C@H]2CC1	-0.04576000000000015	Fan	logHL
Clc1cc2[n+](c(C(=O)NCc3ccc(-n4cc5c(c4)CCCC5)cc3)c(CC)[nH]2)cc1	-0.3419900000000004	Fan	logHL
Clc1c(NC(=O)C2CCC([N+H3])CC2)cc2c(C(=O)NC=C2)c1	0.0670710000000004	Fan	logHL
Fc1c(-c2oc(-c3cc(C(=O)[O-])ccc3)cn2)cccc1	0.5384479999999995	Fan	logHL
Fc1c(F)ccc(N2CCC(C(=O)Nc3cc4NC(=O)COc4cc3)CC2)c1	-0.13176999999999997	Fan	logHL
S(=O)([O-])(=Nc1cc(-c2sc(C(=O)c3c(F)c([O-])c(F)c(F)c3)cc2)ccc1)c1c(OC(F)(F)F)cccc1	0.0	Fan	logHL
[N+H2](CC1(c2cc3c(cc2)cccc3)CCCCC1)C	0.35545199999999944	Fan	logHL
Clc1c(NC(=O)Nc2cn(-c3cc(C(=O)N[C@H]4COCC4)sc3)nc2)cccc1	-0.25964	Fan	logHL
S(=O)(=O)(C(C)C)c1cc(Oc2cc(-n3c(C)nc4c(C(F)(F)F)cccc34)ccc2)ccc1	-0.3010299999999999	Fan	logHL
N(CCCC[N+H]1CCOCC1)c1c2c([n+H]cc1)c1c(c3[n+H]ccc(NCCN4CCOCC4)c3cc1)cc2	-0.15384999999999996	Fan	logHL
Clc1cc2c(O[C@H]3CN(C(=O)[C@@H](NC(O[C@@H](C(F)(F)F)C)=O)C(CC)CC)[C@H](C(=O)N[C@@]4(C(=O)NS(=O)(=O)C5CC5)[C@H](C5CC5)C4)C3)ncc(OC)c2cc1	0.301029999999999	Fan	logHL
Oc1cc2c(cc1)C1C(C3C(C)(C(O)CC3)CC1)CC2	0.23044901000000093	Fan	logHL
Clc1c(CNC(=O)c2cnc(N)cc2)ccc(Cl)c1	-0.11536999999999986	Fan	logHL
Clc1cc2c(O[C@H]3CN(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)[C@H](C(=O)N[C@@]4(C(=O)NS(=O)(=O)C5CC5)[C@H](C(C)C)C4)C3)ncc(OC)c2cc1	0.14082198999999976	Fan	logHL
O=C1N(CCCC[N+H]2CC(c3c4c([nH]c3)cccc4)CCC2)C(=O)N2C(=C1c1ccccc1)CCCC2	-0.7328299899999999	Fan	logHL
S(c1nc(-c2nc(SC3CCCC3)nnc2)cnn1)C1CCCC1	-0.2730300000000002	Fan	logHL
Ic1c(NC(=O)C)c(I)c(C(=O)[O-])c(I)c1NC(=O)C	0.2552730000000003	Fan	logHL
S(=O)(=O)(/N=C(\OCC)/CC)c1ccc(C)cc1	-0.3979399999999999	Fan	logHL
O=C(OC1CC[N+H](Cc2ccc(OC)cc2)CC1)CCCCC1SSCC1	-0.21466999999999967	Fan	logHL
Clc1cc(Cl)cc(Nc2nc(NC3CCC([N+H](C)C)CC3)c(-c3onc(C)c3)cn2)c1	-0.33095999999999953	Fan	logHL
O(Cc1ccccc1)c1c2c(/C=C\3/C(c4c(C)nns4)=NNC/3=O)cn(C)c2ccc1	-0.2730300099999999	Fan	logHL
Fc1cc2c(C3C(=O)N(CCCC[N+H]4CCC(c5c6c([nH]c5)ccc(F)c6)CC4)C(=O)C3)c[nH]c2cc1	-0.8437500000000008	Fan	logHL
O=C(N1C[C@H](COC(C)(C)C)N(Cc2ccccc2)C(=O)C1)c1[nH]c2c(c1)cc(OC)cc2	-0.5554899999999995	Fan	logHL
S(CCC)c1cc2nc(NC(=O)OC)n(COC(=O)c3ccc(C[N+H3])cc3)c2cc1	-0.03189000000000022	Fan	logHL
O=C(CO)[C@@]1(O)C[C@H](O[C@H]2O[C@@H](C)[C@@H](O[C@H]3OCCCC3)[C@@H]([N+H3])C2)c2c([O-])c3C(=O)c4c(OC)cccc4C(=O)c3c([O-])c2C1	1.0453230000000018	Fan	logHL
Ic1cc(F)c(Nc2c(F)c(F)c(/C=N/OCCO)cc2C(=O)NOCCO)cc1	0.03462799999999826	Fan	logHL
FC(F)(F)c1cc(c(F)cc1)-c1nc(Nc2ccc(C)cc2)sc1	-0.4279400000000003	Fan	logHL
P(O)(O)CC[C@H]1O[C@@H](N2C(=O)NC(=O)C(C)=C2)C=C1	0.301029999999999	Fan	logHL
O=C1C(C#N)=CC(c2c[n+]3c([nH]cc3)cc2)=C(C)N1	0.05307800000000101	Fan	logHL
O=C(N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)/C(=C\CC(=O)[O-])/c1nc(N)sc1	0.3802109999999993	Fan	logHL
O=C(NCC[N+H](C)C)CC[C@@H](C)[C@@H]1[C@@]2(C)[C@@H](OC(=O)C)C[C@@H]3[C@]4(C)[C@H](C[C@@H](OC(=O)C)[C@H]3[C@@H]2CC1)CC1(OOC2(OO1)CCCCC2)CC4	-0.17606999999999973	Fan	logHL
OC(CCC[C@@H](C)[C@@H]1[C@]2(C)[C@H]([C@@H]3[C@H](O)C=C4[C@@](C)([C@H]3CC2)CC[C@H](O)C4)CC1)(C)C	-0.30103000999999974	Fan	logHL
S(C(=O)c1ccccc1)CCNC(=O)CC[C@H](N)C(=O)OCCC	-0.7780599999999993	Fan	logHL
O=C(N)COc1cc2S(=O)(=O)N=C(C3C(=O)N(CCC(CC)C)N=C(c4sccc4)C3=O)Nc2cc1	-0.38018000000000024	Fan	logHL
O=C1OC2(c3c1cccc3)c1c(Oc3c2ccc(O)c3)cc(O)cc1	0.20412000000000113	Fan	logHL
Fc1c(C)nc(NC(=O)c2c(C)n(c(C)n2)-c2ccc(F)cc2)cc1	0.0	Fan	logHL
O(C)c1c(OC)ccc(C2=Nc3c(C(CC)CC)nn(CCCO)c3C(=O)NC2)c1	-0.13471999999999984	Fan	logHL
S(=O)([O-])(=Nc1cc(-c2sc(C(=O)c3c(F)c([O-])c(F)c(F)c3)cc2)ccc1)c1ccc(C#N)cc1	-0.15489999999999998	Fan	logHL
O=C(Nc1c(-n2cncc2)ccc(/C(=N/OC)/C)c1)c1cnc(-c2ccccc2)cc1	0.041392999999998195	Fan	logHL
O=C(N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)Cc1sccc1	0.17609099999999944	Fan	logHL
Fc1cc(-c2cc(C(=O)[O-])ccc2)cc(C2(C(C)C)C(C#N)=C(N)Oc3n[nH]c(C)c23)c1	0.41780400000000006	Fan	logHL
S(=O)(=O)(/N=C(\OCC)/c1ccccc1)c1ccc(C)cc1	-0.47716001	Fan	logHL
O=C(N(C)[C@H]1[C@@H](O)[C@H](O[C@@H]2[C@H]([N+H3])CC[C@H]([C@H]([N+H3])C)O2)[C@@H](N)[C@@H](O)[C@H]1O)CN	0.4623979999999994	Fan	logHL
S(=O)(=O)(CCCn1c(CN2C(=O)N(CC(F)(F)F)c3c2cncc3)nc2c1cccc2)CC	-0.22184999999999983	Fan	logHL
Clc1c(C)cc(S(=O)(=O)/N=C(\N)/n2c(-c3ccccc3)ccn2)c(SCc2ccc(C)cc2)c1	-0.8860600000000014	Fan	logHL
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@@H](C(=O)CO)[C@H](C)C[C@H]4[C@@H]3C1)C=CC(=O)C=2	0.1139430000000013	Fan	logHL
Fc1c([O-])ccc(-c2cc(F)c(C(=O)N[C@H](C(=O)Nc3ccncc3)Cc3c4c([nH]c3)cccc4)cc2)c1	-0.2867599999999996	Fan	logHL
Brc1c(CN/2C(=O)N(C)C(=O)C\C\2=[N+]\2/C[C@H]([N+H3])CCC/2)cc(F)cc1	0.17609099999999944	Fan	logHL
Clc1cc(/C=C/C(=O)N[C@@H](Cc2ccccc2)c2nncc(-c3ccc(NC(=O)OC)cc3)c2)c(-n2nnnc2)cc1	-0.8190100000000005	Fan	logHL
O=C(N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)C)CS[C@H]12)Cc1sccc1	-0.022280000000000206	Fan	logHL
Fc1c(F)cc(C[C@@H]([N+H3])CC(=O)N2[C@H](CNC(=O)C3CCCC3)CCC2)c(F)c1	0.07298500100000058	Fan	logHL
O=C([O-])Cc1c(OCCC2C(=O)N(CCCCCCCO)c3c(O2)cccc3)cccc1	0.10277700000000037	Fan	logHL
S(=O)(=O)(NC(=O)[C@]1(NC(=O)[C@H]2N(C(=O)[C@@H](NC(=O)OC3CCCC3)C(C)(C)C)C[C@](OC)(c3ccc(-c4sccn4)cc3)C2)[C@H](C=C)C1)C1CC1	0.041392999999998195	Fan	logHL
O=C([O-])c1ccc(C=2C(C)(C)[C@H]3[C@@](C)([C@@H]4[C@](C)([C@@]5(C)[C@@H]([C@H]6[C@H](C(=C)C)CC[C@]6(CO)CC5)CC4)CC3)CC=2)cc1	0.301029999999999	Fan	logHL
S(=O)([O-])(=Nc1cc(-c2sc(C(=O)c3c(F)c([O-])c(F)c(F)c3)cc2)ccc1)c1c(C(F)(F)F)cccc1	-0.07058000000000018	Fan	logHL
O=C(NCC([N+H](C)C)C)C=1C2=Nc3c(C(=O)N2C=CC=1)cc1c(c3)cccc1	-0.14465999999999976	Fan	logHL
O=C(NCc1nc(-c2c(Nc3cc(C)c(Oc4cnc(C)cc4)cc3)ncnc2N)oc1)C=C	-0.1870900000000002	Fan	logHL
O=C(Nc1noc(C(C)(C)C)c1)[C@H]1N(Cc2ccccc2)CCCC1	-0.7780600200000012	Fan	logHL
O=C(Nc1c(C)c2C(=O)OC(N[C@H](C)c3ccccc3)=Nc2cc1)CN1CCCC1	-0.2730300000000002	Fan	logHL
Fc1cnc(-c2n(C)c3c(c2C2CCCC2)ccc(C(=O)NC2(C(=O)Nc4nc(OCC)c(/C=C/C(=O)[O-])cc4)CCC2)c3)cc1	0.13576899999999847	Fan	logHL
S(=O)([O-])(=Nc1ccc(-c2sc(C(=O)c3c(F)c([O-])c(F)c(F)c3)cc2)cc1)c1ccc(F)cc1	-0.07919999999999981	Fan	logHL
O=C(NC(=[N+H2])N)c1c(N)nc(N)c(-c2sc3c(c2)cccc3)n1	0.0542300010000004	Fan	logHL
Fc1c2c(ccc(C=3NC(=O)C(C(/C=C\4/C(=O)[N-]C(=O)O/4)C4CCCCC4)=CC=3)c2)ccc1	0.03862000000000075	Fan	logHL
Clc1sc(NC(=O)CCCOc2ccccc2)nc1	-0.4993499999999997	Fan	logHL
Clc1c(OC)cc2Nc3c(C(=O)c2c1)ccc(-c1ccc(C[N+H]2CCOCC2)cc1)c3	-0.43568999999999947	Fan	logHL
O=C(NCC[N+H]1CCCC1)C=1C2=Nc3c(C(=O)N2C=CC=1)cc1c(c3)cccc1	-0.25964	Fan	logHL
O(c1nn(C(C)(C)C)c2ncnc(N)c12)C1=NC=CC(=O)C1	0.1461279999999987	Fan	logHL
FC12C3(C)C(=CC(=O)CC3)CCC1C1C(C)(C(O)(C(=O)CO)CC1)CC2O	0.5440679800000001	Fan	logHL
O=C(NCc1nc(C)ccc1)[C@H]1CN(Cc2c(C)oc(-c3ccccc3)n2)C[C@@H](COC)C1	-0.8158800000000007	Fan	logHL
