smiles	value	ref	endpoint
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	1.1139433523068367	Lombardo	logCL
O(C)c1c2c3c(c(c1OC)Br)CCN([C@H]3Cc1cc(c(cc1)OC)Oc1ccc(C[C@H]3c4cc(O2)c(OC)cc4CCN3C)cc1)C	0.9822712330395684	Lombardo	logCL
c1c(cn(c1C(=O)NCC/N=C(/N)N)C)NC(=O)c1n(cc(c1)NC(=O)c1cc(cn1C)NC(=O)c1cc(cn1C)NC(=O)C(=C)Br)C	0.7118072290411911	Lombardo	logCL
Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Br)sc4n12	0.3010299956639812	Lombardo	logCL
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO	1.3010299956639813	Lombardo	logCL
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	0.7481880270062004	Lombardo	logCL
CCc1cccc2cc(oc12)C(O)CNC(C)(C)C	0.9493900066449128	Lombardo	logCL
CCCCN1CCCC1C(=O)Nc2c(cc(cc2C)C)C	1.2830749747354715	Lombardo	logCL
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O	0.3979400086720376	Lombardo	logCL
CCCC(=O)N1CCCN(CC1)c2nc(N)c3cc(OC)c(OC)cc3n2	0.6812412373755872	Lombardo	logCL
CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C	0.6334684555795865	Lombardo	logCL
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56	1.2787536009528289	Lombardo	logCL
CS(=O)(=O)OCCCCOS(=O)(=O)C	0.380211241711606	Lombardo	logCL
C([S@@](CCCC)(=N)=O)C[C@@H](C(O)=O)N	0.3579348470004537	Lombardo	logCL
Oc1ccc2C[C@H]3N(CC4CCC4)CC[C@@]5(CCCC[C@@]35O)c2c1	1.6127838567197357	Lombardo	logCL
CCCCNC(=N)NC(=N)N	0.8182258936139555	Lombardo	logCL
C1(C2=C([C@H](C[C@]1([C@H]([C@H]1[C@](C(=O)[C@@H]2OC)([C@H](C[C@@H]2[C@]1(CO2)OC(=O)C)OC)C)OC(=O)c1ccccc1)O)OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)OC(C)(C)C)O)C)(C)C	1.0413926851582251	Lombardo	logCL
n1(cc(c(c2cc(c(c(c12)OC(F)F)N1C[C@@H](NCC1)C)F)=O)C(=O)O)C1CC1	0.4313637641589873	Lombardo	logCL
CN1C(=O)N(C)c2ncn(C)c2C1=O	0.146128035678238	Lombardo	logCL
CC[C@H](C)[C@@H](C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H](Cc5ccccc5)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](Cc6ccccc6)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc7ccc(cc7)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CS)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@H](CS)N	1.0	Lombardo	logCL
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C	-0.5086383061657274	Lombardo	logCL
Cc1ccc(cc1Cc2ccc(s2)c3ccc(cc3)F)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O	0.437750562820388	Lombardo	logCL
CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5[nH]nnn5)C(=O)O	-0.431798275933005	Lombardo	logCL
[H]N(C1CCC(CC1)C(=O)O[H])C(C1(CCCC1)CC[C@@H](COCOC)C(=O)O[H])=O	0.3617278360175928	Lombardo	logCL
CSCCNc1nc(SCCC(F)(F)F)nc2n([C@@H]3O[C@@H]([C@H]([C@H]3O)O)CO[P@@](O[P@@](O)(=O)C(Cl)(P(O)(O)=O)Cl)(O)=O)cnc12	0.9571281976768132	Lombardo	logCL
CCCCCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(=C)C)c(O)c1	1.1319392952104246	Lombardo	logCL
c12c3c(OC(c1ccc(c2)C)(C)C)cc(CCCCC)cc3O	1.251638220448212	Lombardo	logCL
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	1.0791812460476249	Lombardo	logCL
c1(c(OC)cc2c(c1)c(nnc2)N1CCC(CC1)OC(NCC)=O)OC	1.575187844927661	Lombardo	logCL
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.2787536009528289	Lombardo	logCL
N[Pt+2]1(N)[O-]C(=O)C2(CCC2)C(=O)[O-]1	0.1760912590556812	Lombardo	logCL
C1C(CCN(C1)CCCC(c1ccc(C(C(=O)O)(C)C)cc1)=O)OC(c1ccccc1)c1ccccc1	-0.3979400086720376	Lombardo	logCL
C1O[C@]1(C([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC(=O)CN1CCOCC1)CCc1ccccc1)=O)CC(C)C)=O)Cc1ccccc1)=O)CC(C)C)=O)C	1.59659709562646	Lombardo	logCL
ClCCNC(=O)N(CCCl)N=O	1.8920946026904804	Lombardo	logCL
C([N+](C)(C)C)[C@@H](CC(=O)[O-])O	0.2041199826559248	Lombardo	logCL
C1CCN(C1)CCOc1c(OC)c2occc2c(c1NC(NC)=O)OC	0.505149978319906	Lombardo	logCL
CC(c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)O	-0.2924298239020636	Lombardo	logCL
c12c(cccc1OC[C@@H](CNC(C)(C)C)O)NC(=O)CC2	1.0043213737826426	Lombardo	logCL
NC(=O)OC[C@@H]1[C@H](NC(=O)\C(=N/OCC(=O)O)\c2csc(N)n2)C(=O)N1S(=O)(=O)O	0.1760912590556812	Lombardo	logCL
COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23	0.8920946026904804	Lombardo	logCL
c1(N(CC)CC)cc2oc(C(Nc3ccc4c(c3)cc([nH]4)C(N3C[C@H](c4c5c([nH]cc5C)c(OC(=O)Nc5ccccc5)cc34)CCl)=O)=O)cc2cc1	0.4623979978989561	Lombardo	logCL
c1(cc(cc(c1)[C@H](N(C(=O)N1CC[C@@H](C[C@@H]1c1c(cc(cc1)F)C)N1CCN(CC1)C(=O)C)C)C)C(F)(F)F)C(F)(F)F	0.4871383754771864	Lombardo	logCL
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(NC(=O)C(NC(=O)C3CC(O)CN3C(=O)C(NC1=O)C(C)O)C(O)C(O)c4ccc(O)cc4)C(O)CCN	-0.8538719643217619	Lombardo	logCL
CN(C)N=Nc1ccc(cc1)C(=O)O	0.1139433523068367	Lombardo	logCL
C([C@H]1c2c(cc(c(c2)O)O)CCN1)c1c2c(ccc1)cccc2	2.1931245983544616	Lombardo	logCL
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O	0.3979400086720376	Lombardo	logCL
Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@H](O)c4ccccc4)C3=O)C(=O)O	0.5563025007672873	Lombardo	logCL
N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc3c[nH]nn3)c4ccc(O)cc4	0.5185139398778874	Lombardo	logCL
c1(nnc(s1)C)SCC=1CS[C@H]2N(C1C(O)=O)C([C@H]2NC(Cn1cc(c(c(c1)Cl)=O)Cl)=O)=O	-0.0222763947111522	Lombardo	logCL
Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn4cnnn4)C3=O)C(=O)O)s1	-0.0506099933550872	Lombardo	logCL
CCN1CCN(C(=O)N[C@H]([C@H](C)O)C(=O)N[C@@]2(OC)[C@H]3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4C)C(=O)C1=O	0.041392685158225	Lombardo	logCL
Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@H](O)c4ccccc4)C3=O)C(=O)O)s1	0.414973347970818	Lombardo	logCL
[H]N([H])C(C12CC[N+](CC1)(CC2)CC1CSC2[C@@H](C(N2C=1C(=O)O[H])=O)N([H])C(C(c1nc(N([H])[H])sn1)=NOC)=O)=O	0.2304489213782739	Lombardo	logCL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)[O-])C[N+]3(C)CCCC3)\c4csc(N)n4	0.3424226808222063	Lombardo	logCL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C)\c3csc(N)n3	0.2787536009528289	Lombardo	logCL
Nc1nc(cs1)\C(=N\OCC(=O)O)\C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)C=C	0.0	Lombardo	logCL
N12[C@@H]([C@@H](NC(\C(c3csc(n3)N)=N/OC)=O)C2=O)SCC(=C1C(O)=O)CSc1n(nnn1)C	0.5622928644564748	Lombardo	logCL
CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc3nnnn3C	0.1760912590556812	Lombardo	logCL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc3nc(C)c(CC(=O)O)s3)\c4csc(N)n4	-0.2146701649892329	Lombardo	logCL
N12[C@@H]([C@@H](NC([C@@H](c3ccccc3)O)=O)C2=O)SCC(=C1C(O)=O)CSc1n(nnn1)CS(O)(=O)=O	-0.4202164033831898	Lombardo	logCL
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O	0.1139433523068367	Lombardo	logCL
NCc1ccccc1CC(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4CC(=O)O	-0.1804560644581313	Lombardo	logCL
CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C([O-])=O)C[n+]1ccc(N)n1CCO)c1csc(n1)N	0.2479732663618066	Lombardo	logCL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)COC(=O)C)\c3csc(N)n3	0.4313637641589873	Lombardo	logCL
CO[C@]1(NC(=O)C2SC(=C(C(=O)N)C(=O)O)S2)[C@H]3SCC(=C(N3C1=O)C(=O)O)CSc4nnnn4C	-0.3767507096020995	Lombardo	logCL
CN(C)CCn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cc4csc(N)n4)C3=O)C(=O)O	0.7634279935629372	Lombardo	logCL
CO[C@]1(NC(=O)Cc2cccs2)[C@H]3SCC(=C(N3C1=O)C(=O)O)COC(=O)N	0.5563025007672873	Lombardo	logCL
[H]N([H])c1nc(C(C(N([H])[C@H]2C(N3C(=C(CN4C=CN5C4=CC=C[N-]5)CS[C@H]23)C(=O)O[H])=O)=O)=NOC)ns1	0.3222192947339193	Lombardo	logCL
[H]N(C([C@@H](c1ccccc1)N([H])C(c1c(C(=O)O[H])ncn1[H])=O)=O)[C@@H]1C2N(C(=C(C[n+]3ccc(CCS(=O)(=O)O[H])cc3)CS2)C(=O)O[H])C1=O	0.2304489213782739	Lombardo	logCL
O=C2N1/C(=C(\CS[C@@H]1[C@@H]2NC(=O)[C@@H](c3ccc(O)cc3)NC(=O)C\4=C\N\C(=C/C/4=O)C)CSc5nnnn5C)C(=O)O	-0.3187587626244128	Lombardo	logCL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)[O-])C[n+]3cccc4CCCc34)\c5csc(N)n5	0.2787536009528289	Lombardo	logCL
C\C=C\C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O	0.4623979978989561	Lombardo	logCL
COC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O	0.6794278966121189	Lombardo	logCL
NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)C3=O)C(=O)[O-])cc1	0.292256071356476	Lombardo	logCL
C1(=O)[C@H]([C@@H]2N1C(=C(CS2)Sc1scc(n1)c1cc[n+](cc1)C)C(=O)[O-])NC(=O)/C(=N\OCC)c1nc(sn1)NP(=O)(O)O	1.9222062774390165	Lombardo	logCL
CC(C)(O\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)[O-])C[n+]3ccccc3)\c4csc(N)n4)C(=O)O	0.380211241711606	Lombardo	logCL
s1cnnc1SCC1=C(N2C(=O)[C@H]([C@H]2SC1)NC(Cn1nnnc1)=O)C(=O)O	0.7299742856995556	Lombardo	logCL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(=O)O)\c3csc(N)n3	0.3222192947339193	Lombardo	logCL
Nc1nc(ns1)\C(=N\O)\C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)\C=C\4/CCN([C@@H]5CCNC5)C4=O	0.1760912590556812	Lombardo	logCL
NCCNC(=O)NC4=CN(CC=3CS[C@H]2N(C(=O)[C@H]2NC(=O)C(=N\OC(C)(C)C(=O)O)/c1nc(N)sn1)C=3C(=O)O)N(C)C4=N	0.0644579892269184	Lombardo	logCL
Cn1c(nc(=O)c(n1)O)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)O	-0.6575773191777937	Lombardo	logCL
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)COC(=O)N)\c3occc3	0.3424226808222063	Lombardo	logCL
s1c(cnn1)SCC1=C(N2[C@H](SC1)[C@@H](NC(\C(c1csc(n1)N)=N/OC)=O)C2=O)C(=O)O	0.6127838567197355	Lombardo	logCL
C(N[C@H](C(N[C@@H](CC(C)C)[B](O)O)=O)[C@@H](C)O)(=O)C(=NC(=C1)C(=C2)C=CC=C2)C=C1	-0.5376020021010439	Lombardo	logCL
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CC#N)SC1)C(=O)O	0.5670263661590603	Lombardo	logCL
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccccc3)C2=O)C(=O)O	0.5910646070264992	Lombardo	logCL
[O-]C(=O)C1=C(C[n+]2ccccc2)CS[C@@H]3[C@H](NC(=O)Cc4cccs4)C(=O)N13	0.5185139398778874	Lombardo	logCL
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3cccs3)C2=O)C(=O)O	0.255272505103306	Lombardo	logCL
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc3ccncc3)C2=O)C(=O)O	0.4313637641589873	Lombardo	logCL
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C2=O)C(=O)O	0.5185139398778874	Lombardo	logCL
COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C	0.4623979978989561	Lombardo	logCL
CC(C)C[C@H](NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2cccnc2)NC(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@@H](Cc4ccc5ccccc5c4)NC(=O)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N6CCC[C@H]6C(=O)N[C@H](C)C(=O)N	0.0791812460476248	Lombardo	logCL
CN(C)CCCNC(=O)\C(=C\CCCCC(=O)NO)\COc1cccc2ccccc12	0.2600713879850748	Lombardo	logCL
c1cc(ccc1C(=O)O)NC(=O)NCCN2CCN=C2c3ccncc3	0.2227164711475832	Lombardo	logCL
C[C@H]([C@@H]1[C@@H]2N(C1=O)C(=C(S2)CN)C(=O)O)O	0.884795363948981	Lombardo	logCL
O=[P@@](O)(CCCC)CCCN	0.1931245983544616	Lombardo	logCL
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0.7558748556724915	Lombardo	logCL
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl	0.4471580313422192	Lombardo	logCL
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)N(=O)=O	0.380211241711606	Lombardo	logCL
OC(=O)C1N=C(c2ccccc2)c3cc(Cl)ccc3NC1=O	0.041392685158225	Lombardo	logCL
CNC1=Nc2ccc(Cl)cc2C(=N(=O)C1)c3ccccc3	-0.431798275933005	Lombardo	logCL
Cc1ncsc1CCCl	1.5185139398778875	Lombardo	logCL
Clc1cccc(c1)N2CCNCC2	0.785329835010767	Lombardo	logCL
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	0.6127838567197355	Lombardo	logCL
CN(C)CCC(c1ccc(Cl)cc1)c2ccccn2	0.3979400086720376	Lombardo	logCL
CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13	1.2041199826559248	Lombardo	logCL
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	-1.3467874862246565	Lombardo	logCL
CN(C)CC\C=C/1\c2ccccc2Sc3ccc(Cl)cc13	1.0606978403536116	Lombardo	logCL
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)ccc(Cl)c4[C@@]3(C)O	0.3010299956639812	Lombardo	logCL
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23	0.1760912590556812	Lombardo	logCL
C1CN=C(N1)C2CC2(c3ccccc3)c4ccccc4	0.9344984512435676	Lombardo	logCL
CCC#CC[C@H](C)[C@H](O)C#C[C@H]1[C@H](O)C[C@@H]2C\C(=C/COCC(=O)O)\C[C@H]12	0.5797835966168101	Lombardo	logCL
C1(C=C[C@@]2([C@H]3[C@H](C[C@@]4([C@@]5([C@@H](C[C@@H]4[C@@H]3CCC2=C1)O[C@H](C1CCCCC1)O5)C(COC(C(C)C)=O)=O)C)O)C)=O	1.5224442335063195	Lombardo	logCL
CC([N@+]1([C@@H]2C[C@@H](C[C@@H]1CC2)OC(=O)[C@@H](C3CCCC3)c4ccccc4)C)C	0.9247959957979122	Lombardo	logCL
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)(O)O)C=C1	0.3979400086720376	Lombardo	logCL
CC1(C)C[C@@H]1C(=O)N\C(=C/CCCCSC[C@H](N)C(=O)O)\C(=O)O	0.3617278360175928	Lombardo	logCL
c1ccc(cc1)CC[C@H](N[C@@H]1C(N2[C@@H](CCC[N@@]2CCC1)C(O)=O)=O)C(O)=O	0.3222192947339193	Lombardo	logCL
N1(C)C([C@H](NC([C@@H](NC(CNC([C@H](CCCNC(N)=N)NC([C@@H]1C(C)C)=O)=O)=O)CC(=O)O)=O)Cc1ccccc1)=O	0.0718820073061253	Lombardo	logCL
COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N	-0.3010299956639812	Lombardo	logCL
CN\C(=N/CCSCc1nc[nH]c1C)\NC#N	0.9084850188786496	Lombardo	logCL
C[N+]1([C@@H]2C[C@H](C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)c4ccccc4)CC5CC5	1.3979400086720375	Lombardo	logCL
c1cccc2cccc(c12)[C@H](NCCCc1cc(C(F)(F)F)ccc1)C	1.2624510897304295	Lombardo	logCL
[H]OC(CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(cc1)C(=O)O[H])=O	0.9542425094393248	Lombardo	logCL
OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O	0.919078092376074	Lombardo	logCL
c1cc(cc(c1)O)[C@@H]([C@@H]1[C@@H](CCCC1)O)N(C)C	0.3424226808222063	Lombardo	logCL
c1(c(cc(N)c(c1)Cl)OC)C(N[C@@H]1[C@@H](C[N@@](CCCOc2ccc(F)cc2)CC1)OC)=O	0.1760912590556812	Lombardo	logCL
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]4(C)CCc5cc(OC)c(OC)cc5[C@H]4Cc6ccc(OC)c(OC)c6)cc1OC	0.7323937598229685	Lombardo	logCL
CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3	0.6334684555795865	Lombardo	logCL
Nc1nc(Cl)nc2c1ncn2[C@H]3C[C@H](O)[C@@H](CO)O3	1.146128035678238	Lombardo	logCL
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O)OC	0.8633228601204559	Lombardo	logCL
OC\C=C\1/O[C@@H]2CC(=O)N2[C@H]1C(=O)O	0.4913616938342727	Lombardo	logCL
[H]N(c1c(c(nc(c2ccnc(c2)c2nnnn2[H])n1)OCCO[H])Oc1ccccc1OC)S(c1ccc(C)cn1)(=O)=O	1.021189299069938	Lombardo	logCL
c1([C@H]2[C@H](C(N(CCN(C)C)c3c(cc(cc3)Cl)S2)=O)OC(C)=O)ccc(OC)cc1	1.136720567156407	Lombardo	logCL
CCCC(=O)OCOC(=O)C1=C(C)NC(=C(C1c2cccc(Cl)c2Cl)C(=O)OC)C	2.1522883443830563	Lombardo	logCL
NC1CCN(C1)c2c(F)cc3C(=O)C(=CN(C4CC4)c3c2Cl)C(=O)O	0.6720978579357175	Lombardo	logCL
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O	0.6532125137753437	Lombardo	logCL
C(P(O)(O)=O)(P(O)(O)=O)(Cl)Cl	0.2041199826559248	Lombardo	logCL
n1c(N)c2c(nc1Cl)n([C@H]1[C@H]([C@@H]([C@H](O1)CO)O)F)cn2	0.8864907251724818	Lombardo	logCL
CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13	0.9138138523837168	Lombardo	logCL
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O	-0.0555173278498313	Lombardo	logCL
Clc1cccc(Cl)c1NC2=NCCN2	0.6020599913279624	Lombardo	logCL
COC(=O)[C@H](c1ccccc1Cl)N2CCc3c(ccs3)C2	1.3738311450738303	Lombardo	logCL
CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24	0.3979400086720376	Lombardo	logCL
c1cc(c(cc1I)F)Nc2c(ccc(c2F)F)C(=O)N3CC(C3)([C@@H]4CCCCN4)O	0.4471580313422192	Lombardo	logCL
CCOC(=O)[C@H]1[C@H](C[C@@H]2CC[C@H]1N2C)OC(=O)c3ccccc3	1.1139433523068367	Lombardo	logCL
COC(=O)[C@H]1[C@H](C[C@@H]2CC[C@H]1N2C)OC(=O)c3ccccc3	1.505149978319906	Lombardo	logCL
COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C	1.1760912590556811	Lombardo	logCL
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C	0.3222192947339193	Lombardo	logCL
c1(cc(c(c(c1)OC)OC)OC)/C=C\c1ccc(c(c1)OP(=O)(O)O)OC	0.7678976160180907	Lombardo	logCL
Cc1nc2CCN(C(=O)c3ccc(NC(=O)c4ccccc4c5ccccc5)cc3)c6ccccc6c2[nH]1	0.4771212547196624	Lombardo	logCL
COc1c(ccc2c1N=C(N3C2=NCC3)NC(=O)c4cnc(nc4)N)OCCCN5CCOCC5	0.8075350280688532	Lombardo	logCL
CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5ccccc5c4CC[Si](C)(C)C)O	0.6232492903979004	Lombardo	logCL
CN1[C@@H](CCC1=O)c2cccnc2	-0.0506099933550872	Lombardo	logCL
c12c(ccc(o1)=O)cccc2	1.3729120029701063	Lombardo	logCL
CCCCCCCC\C=C\CCCCCCCC(=O)OC[C@H]1O[C@H]([C@@H](O)[C@@H]1O)N2C=CC(=NC2=O)N	0.6560982020128319	Lombardo	logCL
C1(N2C(=C(S[C@@H]3C[S@@](CC3)=O)S[C@H]2[C@H]1[C@H](O)C)C([O-])=O)=O	0.7075701760979364	Lombardo	logCL
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N/OCC(=O)O)/c4cc[nH]n4)SC2)C(=O)O	0.2624510897304294	Lombardo	logCL
C[C@H](c1c(ccc(c1Cl)F)Cl)Oc2cc(cnc2N)c3cnn(c3)C4CCNCC4	0.9890046156985368	Lombardo	logCL
COc1cc2c(cc1OCCCCCCC(=O)NO)c(ncn2)Nc3cccc(c3)C#C	1.0788191830988487	Lombardo	logCL
C(N)#N	1.230448921378274	Lombardo	logCL
CN1CCN(CC1)C(c2ccccc2)c3ccccc3	1.1613680022349748	Lombardo	logCL
c1cn(c(=O)nc1N)[C@@H]2C=C([C@H]([C@H]2O)O)CO	0.557507201905658	Lombardo	logCL
ClCCN(CCCl)P1(=O)NCCCO1	0.041392685158225	Lombardo	logCL
CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	0.8750612633917001	Lombardo	logCL
O(C)C(C=C(C1)C(N=C(N[C@@H](CCC)C2C=CC=NC=2)C2C)=NC=2)=C(NC(NCC)=O)C=1	1.3463529744506386	Lombardo	logCL
[H]N([H])C1C=CN(C(N=1)=O)[C@H]1[C@H]([C@@H]([C@@H](CO[H])O1)O[H])O[H]	1.619823500457278	Lombardo	logCL
[H]N=C(c1ccc(cc1)N([H])Cc1nc2cc(ccc2n1C)C(N(CCC(=O)O[H])c1ccccn1)=O)N([H])[H]	0.2855573090077737	Lombardo	logCL
CC(C)(C)c1nc(c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(s1)c4ccnc(N)n4	0.456366033129043	Lombardo	logCL
CN(C)N=Nc1nc[nH]c1C(=O)N	0.414973347970818	Lombardo	logCL
