smiles	value	ref	endpoint
Cl.O=C(N1[C@@H](CCC1)C(=O)NC(C)(C)C)[C@H]1N(CCC1)C(=O)[C@@H](N(C(=O)[C@@H](NC(=O)[C@@H](N(C)C)C(C)C)C(C)C)C)C(C)C	0.9822712330395684	Lombardo	logCL
CCC(=O)NC[C@@H]1C[C@H]1c2cccc3c2CCO3	0.9561684304753633	Lombardo	logCL
c12c(cc(C#Cc3ccc(C(OCC)=O)cn3)cc1)C(CCS2)(C)C	1.5705429398818975	Lombardo	logCL
S1([C@@]([C@@H](N2C(=O)C[C@@H]12)C(O)=O)(Cn1ccnn1)C)(=O)=O	0.6821450763738317	Lombardo	logCL
[H]C#CCCCC(c1cc(c(c(c1)C(C)(C)C)O[H])C(C)(C)C)=O	0.9493900066449128	Lombardo	logCL
Cn1nc(nn1)c2ccc(cn2)c3ccc(cc3F)N4C[C@@H](OC4=O)CO	0.07554696139253074	Lombardo	logCL
c1c(c(=O)[nH]c(=O)n1C2CCCO2)F	-0.022276394711152253	Lombardo	logCL
CCCCCNC(=N)N\N=C\c1c[nH]c2ccc(OC)cc12	1.255272505103306	Lombardo	logCL
C(C(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO)C\C=C/CCCCC	-0.494850021680094	Lombardo	logCL
C(C)(CCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO)C	-0.6020599913279624	Lombardo	logCL
C(CC)CCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO	-0.744727494896694	Lombardo	logCL
C([C@@H](CC)C)CCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO	-0.8239087409443188	Lombardo	logCL
C(C(C)C)CCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO	-1.0457574905606752	Lombardo	logCL
CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3c4Oc5ccc(cc5Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H]6C(=O)N[C@H]7C(=O)N[C@@H]([C@H](O)c8ccc(Oc3cc6c4)c(Cl)c8)C(=O)N[C@H](C(=O)O)c9cc(O)c(CNCP(=O)(O)O)c(O)c9c%10cc7ccc%10O)O[C@@H](C)[C@H]1O	-0.6989700043360187	Lombardo	logCL
O=c1n(c2c([nH]1)nccc2)C1CCN(CC1)C(=O)N[C@H]1C(=O)N(CC(F)(F)F)C[C@@H](CC1)c1c(F)c(F)ccc1	0.7634279935629372	Lombardo	logCL
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]3N(CCCCn4cnc(c4)c5cccnc5)C(=O)O[C@]13C)OC	1.146128035678238	Lombardo	logCL
CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C	0.9242792860618817	Lombardo	logCL
N12[C@H](C(S[C@@H]2[C@](C1=O)(OC)NC(=O)[C@@H](c1cscc1)C(=O)O)(C)C)C(=O)O	-0.46852108295774486	Lombardo	logCL
c1(c2[nH]c(c(c3nc(c(c4cc(ccc4)O)c4[nH]c(c(c5nc1CC5)c1cc(ccc1)O)cc4)C=C3)c1cc(ccc1)O)cc2)c1cc(ccc1)O	-1.2218487496163564	Lombardo	logCL
CN1N=Nc2c(ncn2C1=O)C(=O)N	0.5563025007672873	Lombardo	logCL
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1OC(=O)C(C)(CO)CO	0.8864907251724818	Lombardo	logCL
c1cc(sc1)/C(=C/2\c3cc(ccc3N(C2=O)C(=O)N)Cl)/O	-1.2365720064370627	Lombardo	logCL
CCc1c2cc(ccc2nc-3c1Cn4c3cc5c(c4=O)COC(=O)[C@@]5(CC)O)OC(=O)CCC(=O)Oc6c(c(c7c(c6C)CC[C@@](O7)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)C	-0.09151498112135022	Lombardo	logCL
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@H](O[C@H]5[C@H](O)[C@H]4O)c6cccs6)c7cc8OCOc8cc27	-0.721246399047171	Lombardo	logCL
C[C@H](Cn1cnc2c(N)ncnc12)OCP(=O)(O)O	0.4913616938342727	Lombardo	logCL
CN1C(=C(O)c2sccc2S1(=O)=O)C(=O)Nc3ccccn3	-1.5228787452803376	Lombardo	logCL
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4	0.04139268515822508	Lombardo	logCL
CC(C)(C)NCC(O)c1cc(O)cc(O)c1	0.5314789170422551	Lombardo	logCL
c1c(ccc(c1)C(F)(F)F)NC(=O)/C(=C(/C)O)C#N	-2.154901959985743	Lombardo	logCL
c12c(C[C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](Cc3c[nH]cn3)NC([C@@H](NC(CNC([C@@H](NC([C@@H](NC([C@@H](Cc3c[nH]cn3)NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](CO)N)=O)C(C)C)=O)CO)=O)CCC(O)=O)=O)[C@@H](CC)C)=O)CCC(N)=O)=O)CC(C)C)=O)CCSC)=O)=O)CC(N)=O)=O)CC(C)C)=O)=O)CCCCN)=O)=O)CC(C)C)=O)CC(N)=O)=O)CO)=O)CCSC)=O)CCC(O)=O)=O)CCCNC(N)=N)=O)C(C)C)=O)CCC(O)=O)=O)C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](Cc3c[nH]cn3)C(N[C@@H](C(N[C@@H](Cc3ccccc3)C(O)=O)=O)CC(N)=O)=O)=O)C(C)C)=O)CC(O)=O)=O)CCC(N)=O)=O)CC(C)C)=O)CCCCN)=O)CCCCN)=O)CCCNC(N)=N)=O)CC(C)C)=O)c[nH]c1cccc2	1.3304137733491908	Lombardo	logCL
c1ccc(cc1)C[C@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N2)Cc3ccc(cc3)O)NC(=O)CNC(=O)CNC(=O)CN)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N	0.9138138523837167	Lombardo	logCL
CC(CC(c1ccccc1)c2ccccc2)NC(C)(C)C	0.04139268515822508	Lombardo	logCL
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(=O)(=O)C)cc2)cc1)C(=O)O	-1.408935392973501	Lombardo	logCL
[C@@H]12[C@@H]([C@@]3(C(=CC(=O)CC3)CC2)C)CC[C@]2([C@H]1CC[C@@H]2O)C	1.3891660843645324	Lombardo	logCL
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)cccc4[C@@]3(C)O	0.17609125905568124	Lombardo	logCL
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0.505149978319906	Lombardo	logCL
CCCCCc1cc(c2c(c1)OC([C@H]3[C@H]2C=C(CC3)C(=O)O)(C)C)O	0.07918124604762482	Lombardo	logCL
COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cn3)C(C)C)nc(nc2OCCO)c4ccnc(c4)c5nnn[nH]5	0.9084850188786497	Lombardo	logCL
C(OP(=O)(NCCBr)NCCBr)c1n(C)c(nc1)N(=O)=O	1.1702617153949575	Lombardo	logCL
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	0.5314789170422551	Lombardo	logCL
CN1C(=O)N(C)c2[nH]cnc2C1=O	-0.06550154875643228	Lombardo	logCL
C(CN)(=O)OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl	0.9822712330395684	Lombardo	logCL
n1c2c(nc[nH]2)c([nH]c1N)=S	1.187520720836463	Lombardo	logCL
CN(C)CCN(Cc1cccs1)c2ccccn2	1.4471580313422192	Lombardo	logCL
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	0.9138138523837167	Lombardo	logCL
S=P(N1CC1)(N2CC2)N3CC3	0.8260748027008264	Lombardo	logCL
Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C	0.2041199826559248	Lombardo	logCL
c1(cc2c(cc1)[C@@H](c1c(cccc1)N(S2(=O)=O)C)NCCCCCCC(O)=O)Cl	0.4471580313422192	Lombardo	logCL
c1(c(ccc(c1)S(C)(=O)=O)OC)C(NCCN(CC)CC)=O	0.6720978579357175	Lombardo	logCL
O=C(c1ccccc1)c1sc(cc1)[C@@H](C(=O)O)C	-0.20760831050174613	Lombardo	logCL
NC(=O)c1csc(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O	0.38021124171160603	Lombardo	logCL
Sc1nc(N[C@@H]2C[C@H]2c3ccc(F)c(F)c3)c4nnn([C@@H]5C[C@H](OCCO)[C@@H](O)[C@H]5O)c4n1	0.5289167002776547	Lombardo	logCL
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O	0.25527250510330607	Lombardo	logCL
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(NC(=O)CNC(C)(C)C)c(O)c4C(=O)C3=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)N(C)C	0.5797835966168101	Lombardo	logCL
CCOC(=O)[C@@]1(CCC=C[C@H]1N(C)C)c2ccccc2	1.2041199826559248	Lombardo	logCL
c1cc(ccc1Cl)SC(P(O)(O)=O)P(O)(O)=O	-0.3979400086720376	Lombardo	logCL
CC(C)(C)NC[C@H](O)COc1nsnc1N2CCOCC2	0.9294189257142927	Lombardo	logCL
CCS(=O)(=O)CCn1c(C)ncc1N(=O)=O	-0.2218487496163564	Lombardo	logCL
C[C@@H](C(NCC(O)=O)=O)S	0.17026171539495738	Lombardo	logCL
O(C(=O)C(c1sccc1)(O)c1cccs1)C1C[C@@H]2[C@H]3O[C@H]3[C@H](C1)[N+]2(C)C	1.100370545117563	Lombardo	logCL
Cn1cncc1[C@@](c2ccc(cc2)Cl)(c3ccc4c(c3)c(cc(=O)n4C)c5cccc(c5)Cl)N	0.7015679850559274	Lombardo	logCL
Nc1n[n+]([O-])c2ccccc2[n+]1[O-]	0.9493900066449128	Lombardo	logCL
C1(C=C[C@@]2(C3=CC[C@@]4([C@H]([C@@H](C[C@@H]4[C@@H]3CCC2=C1)C)C(CN1CCN(CC1)c1nc(nc(c1)N1CCCC1)N1CCCC1)=O)C)C)=O	0.8450980400142568	Lombardo	logCL
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O	0.47712125471966244	Lombardo	logCL
Clc1ccc2nsnc2c1NC3=NCCN3	1.0413926851582251	Lombardo	logCL
c1ccc(cc1)[C@H](C(=O)O)NC(=O)[C@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)NC(=O)CC[C@@H](C(=O)O)N	1.4548448600085102	Lombardo	logCL
c1c(OC[C@@H](CNCc2cc(c(OC)cc2)OC)O)cc2c(c1)[nH]c(cc2)=O	0.9493900066449128	Lombardo	logCL
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O	0.2041199826559248	Lombardo	logCL
CC(N)C(=O)Nc1c(C)cccc1C	0.3424226808222063	Lombardo	logCL
[C@@H]1([C@H](CN(CC1)C(=O)CC#N)N(c1ncnc2[nH]ccc12)C)C	0.7693773260761385	Lombardo	logCL
CCc1ccc(cc1)Cc2ccc3c(c2)[C@]4([C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)OC3	0.3159703454569177	Lombardo	logCL
Cc1ccccc1OCC(O)CNCCOc2ccc(cc2)C(=O)N	1.146128035678238	Lombardo	logCL
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	-0.6777807052660807	Lombardo	logCL
Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)N(=O)=O	0.2787536009528289	Lombardo	logCL
c1ccc(c(c1Nc1ccccc1C(=O)O)C)Cl	0.37474834601010387	Lombardo	logCL
Cc1cccc(c1)N2CC(CO)OC2=O	1.0413926851582251	Lombardo	logCL
CC(C)N(CC[C@H](c1ccccc1)c2cc(C)ccc2O)C(C)C	0.9242792860618817	Lombardo	logCL
c1cc(c(cc1)C)C(=O)Nc1ccc(C(=O)N2CCC[C@@H](c3c2ccc(c3)Cl)O)c(c1)C	0.38021124171160603	Lombardo	logCL
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@H]3C[C@H](N(C)C3)C(=O)N4CC[C@@H](C4)NC(=O)CNC(=N)N	0.2787536009528289	Lombardo	logCL
C12(CCC(CC1)(CC2)c1[nH]c2c(n(c(n(c2n1)CCC)=O)CCC)=O)CCC(=O)O	0.03342375548694973	Lombardo	logCL
[C@]12([C@H]([C@H]3[C@@H](CO2)OC(O3)(C)C)OC(O1)(C)C)COS(=O)(=O)N	-0.5686362358410126	Lombardo	logCL
CN(C)CCNc1ccc2c3c(nn2CCNCCO)c4cnccc4C(=O)c13	1.4313637641589874	Lombardo	logCL
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O	1.1139433523068367	Lombardo	logCL
CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2	-0.27572413039921095	Lombardo	logCL
[n+]1(ccc(\C=N\O)cc1)COC[n+]1ccc(\C=N\O)cc1.[ClH-].[ClH-]	0.2787536009528289	Lombardo	logCL
c1(cc(nc(n1)Sc1ccc(cc1)NC(=O)C1CC1)N1CCN(CC1)C)Nc1n[nH]c(c1)C	1.2648178230095364	Lombardo	logCL
COc1cc2c(CCN[C@]23CS[C@H]4[C@H]5[C@@H]6N(C)[C@@H](Cc7cc(C)c(OC)c(O)c67)[C@H](O)N5[C@@H](COC3=O)c8c9OCOc9c(C)c(OC(=O)C)c48)cc1O	1.0791812460476249	Lombardo	logCL
COc1cccc(c1)[C@@]2(O)CCCC[C@@H]2CN(C)C	0.8129133566428556	Lombardo	logCL
CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5	-0.09691001300805639	Lombardo	logCL
C1CC[C@@H]2C[C@H](N([C@@H]2C1)C([C@H](C)N[C@@H](CCc1ccccc1)C(OCC)=O)=O)C(=O)O	1.0969100130080565	Lombardo	logCL
NC[C@@H]1CC[C@H](CC1)C(=O)O	0.38021124171160603	Lombardo	logCL
C[C@@H]([C@@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3	1.4313637641589874	Lombardo	logCL
Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2	0.146128035678238	Lombardo	logCL
S(=O)(=O)(OC[C@@H]([C@H](COS(=O)(=O)C)O)O)C	0.6901960800285137	Lombardo	logCL
[H]OC(COc1cccc2C[C@H]3[C@H](CC[C@@H](CCCCC)O[H])[C@H](C[C@H]3Cc12)O[H])=O	1.0293837776852097	Lombardo	logCL
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO	0.9731278535996987	Lombardo	logCL
Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3	1.7993405494535817	Lombardo	logCL
c1ccc(c(\C=N\NC(N)=S)n1)N	0.42324587393680785	Lombardo	logCL
Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12	0.47712125471966244	Lombardo	logCL
COc1cc2c(N)nc(nc2c(OC)c1OC)N3CCN(CC3)C(=O)OCC(C)(C)O	-0.017728766960431602	Lombardo	logCL
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	0.3222192947339193	Lombardo	logCL
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	-0.11350927482751812	Lombardo	logCL
CC(CN(C)C)CN1c2ccccc2CCc3ccccc13	1.2041199826559248	Lombardo	logCL
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CO)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](Cc6c[nH]cn6)NC(=O)[C@@H]7CCC(=O)N7)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N8CCC[C@H]8C(=O)NCC(=O)N	0.42651126136457523	Lombardo	logCL
CN1C2CCC1CC(=C3c4ccccc4CSc5c3cccc5)C2	0.6972293427597176	Lombardo	logCL
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)c3c[nH]c4ccccc34	1.414973347970818	Lombardo	logCL
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1	0.2304489213782739	Lombardo	logCL
c1ccc(cc1)C(c2ccccc2)(C(=O)O[C@@H]3C[C@@H]4CCC(C3)[N+]45CCCC5)O	1.1430148002540952	Lombardo	logCL
N[C@@H]1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F	0.146128035678238	Lombardo	logCL
NC1=NC(=O)N(C=C1)[C@@H]2CO[C@H](CO)O2	0.38021124171160603	Lombardo	logCL
COc1cc2CC[N+](C)(C)[C@@H]3Cc4ccc(O)c(Oc5cc6[C@H](Cc7ccc(Oc(c1O)c23)cc7)N(C)CCc6cc5OC)c4	0.5314789170422551	Lombardo	logCL
[H]N1CCCc2ccccc2O[C@H](C)CN([H])[C@@H](C2CC2)C(N(C)[C@H](C)C(N([H])[C@H](Cc2ccc(cc2)F)C1=O)=O)=O	-1.0	Lombardo	logCL
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2NC(=O)C(=O)Nc12	0.7781512503836436	Lombardo	logCL
c1ccc(cc1)COCC[N+]23CCC(CC2)(CC3)C(c4ccccc4)(c5ccccc5)O	1.5556988947189014	Lombardo	logCL
COc1ccccc1N2CCN(CCCNC3=CC(=O)N(C)C(=O)N3C)CC2	0.4913616938342727	Lombardo	logCL
C1[C@@]2([C@@H]3[C@@](CC[C@H]2C(C)([C@H](C1)O)C)([C@@]1(C(=CC3)[C@H]2[C@@](CC1)(CC[C@H]([C@@H]2C)C)C(O)=O)C)C)C	0.5877109650189114	Lombardo	logCL
B1([C@H](CC[C@H](O1)CC(=O)O)NC(=O)Cc2cccs2)O	0.46834733041215726	Lombardo	logCL
CC(C)C[C@@H]1CN2CCc3cc(c(cc3[C@H]2C[C@H]1OC(=O)[C@H](C(C)C)N)OC)OC	0.23299611039215382	Lombardo	logCL
o1nc(c(c1C)c1ccc(cc1)S(=O)(=O)N)c1ccccc1	0.146128035678238	Lombardo	logCL
CCCC(CCC)C(=O)O	-0.7958800173440752	Lombardo	logCL
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3nnn[nH]3)[C@@H](C(C)C)C(=O)O	-0.3098039199714863	Lombardo	logCL
C\C=C\C[C@@H](C)C(=O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H](NC1=O)C(C)C)C(C)C	0.414973347970818	Lombardo	logCL
CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(=O)N)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@H](NC6=O)C(=O)O)c3O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O[C@H]%10C[C@](C)(N)[C@H](O)[C@H](C)O%10)c(Cl)c2	0.11394335230683679	Lombardo	logCL
CCCc1nc(C)c2C(=O)NC(=Nn12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC)CC4	1.1139433523068367	Lombardo	logCL
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)[N+]5(C)CCCCC5)[C@@]2(C)C[C@@H]1N6CCCCC6	0.6532125137753437	Lombardo	logCL
C[C@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@@H](C(=O)O)N)NC(=O)C	0.22271647114758325	Lombardo	logCL
COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2	1.146128035678238	Lombardo	logCL
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC	1.255272505103306	Lombardo	logCL
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1	-0.16749108729376366	Lombardo	logCL
c1(c(cc(cc1)CCO[C@H]1[C@@H](CCCC1)N1C[C@@H](CC1)O)OC)OC	0.9185545305502735	Lombardo	logCL
C=1(CCC(OC)=O)c2cc3c(c(c(cc4nc(cc5C=6[C@@]([C@@H](C(=CC6)C(OC)=O)C(=O)OC)(c([nH]5)cc(n2)C1C)C)C(C)=C4C=C)[nH]3)C)CCC(O)=O	0.2041199826559248	Lombardo	logCL
OC(=O)CCC(=C(C)C1C2)C(N=1)=CC(=C(CCC(OC)=O)C(C)=C1C=C(N3)C(=C(C=3C=C3C([C@@](C=2N3)(C)[C@H](C(=O)OC)C(=C2)C(=O)OC)=C2)C)C=C)N1	0.2380461031287954	Lombardo	logCL
Cc1cc(ccc1[C@H]2CNCCN2C(=O)N(C)[C@H](C)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)F	0.7067177823367587	Lombardo	logCL
c1cc(c(c(c1)Cl)COCCOCCCCCCNC[C@@H](c2ccc(c(c2)CO)O)O)Cl	1.4099331233312946	Lombardo	logCL
"C1CN(CCN1CCCCc1c[nH]c2c1cc(cc2)C#N)c1cc2c(cc1)oc(c2)C(=O)N	"	0.5751878449276611	Lombardo	logCL
[H]N(CC(N1CCC[C@@H]1C#N)=O)C12C[C@@H]3C[C@H](C1)CC(C3)(C2)O[H]	0.9956351945975499	Lombardo	logCL
CCOc1ccccc1OCC2CNCCO2	0.3222192947339193	Lombardo	logCL
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1	0.4913616938342727	Lombardo	logCL
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1	0.3010299956639812	Lombardo	logCL
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)N)C1	0.3424226808222063	Lombardo	logCL
